output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.4977777777777777,0.5,0.8515625,0.940119760479042,0.4639718804920913,0.5384615384615384,0.4605074198180949,0.3141361256544502,0.6992481203007519,0.4684385382059801,0.043450064850843,0.5918367346938777,0.0833333333333333,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.0938547486033519,0.5204882301656495
0.5955555555555555,0.5,0.859375,0.8862275449101796,0.453427065026362,0.6153846153846154,0.4901866921972237,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.0791180285343709,0.5153061224489797,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.5158114309553609,0.0949720670391061,0.6687009590235395
0.6755555555555556,0.0,0.59375,0.7035928143712575,0.4481546572934973,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.6345514950166113,0.046692607003891,0.4387755102040817,0.1666666666666666,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.5158114309553609,0.0916201117318435,0.5989537925021796
0.3777777777777777,0.75,0.88671875,0.9221556886227544,0.5254833040421792,0.6153846153846154,0.3757778841550983,0.3141361256544502,0.7314715359828142,0.6013289036544851,0.0823605706874189,0.5408163265306124,0.4722222222222222,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2588235294117647,0.1039106145251396,0.5117698343504795
0.4873096446700508,0.5,0.90234375,0.3588917525773196,0.2351421188630491,0.6666666666666666,0.616161616161616,0.4642857142857142,0.8439241917502786,0.4883720930232558,0.3443284989977599,0.3561643835616438,0.26,0.1702127659574467,0.15,0.0842490842490842,0.1347517730496454,0.0088813940415964,0.2954856361149111
0.28,0.75,0.8515625,0.94311377245509,0.5957820738137083,0.5384615384615384,0.2680708472953567,0.3141361256544502,0.6455424274973146,0.6677740863787376,0.049935149156939,0.5025510204081634,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1647058823529411,0.0681564245810055,0.4245858761987794
0.5955555555555555,0.75,0.8828125,0.8907185628742516,0.4622144112478031,0.5384615384615384,0.2594542843465774,0.4712041884816754,0.6777658431793769,0.7009966777408638,0.0791180285343709,0.6301020408163267,0.3055555555555556,0.3617021276595744,0.2753623188405796,0.074074074074074,0.4352941176470588,0.1173184357541899,0.6774193548387096
0.5377777777777778,0.75,0.876953125,0.8547904191616766,0.4446397188049209,0.5384615384615384,0.2589755864049785,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.056420233463035,0.4260204081632653,0.25,0.425531914893617,0.3478260869565217,0.0909090909090909,0.2941176470588235,0.100558659217877,0.4507410636442893
0.5777777777777777,0.25,0.82421875,0.9116766467065868,0.4305799648506151,0.5384615384615384,0.6639540449976067,0.3664921465968587,0.6777658431793769,0.6677740863787376,0.033722438391699,0.3750000000000001,0.1666666666666666,0.1914893617021277,0.1304347826086956,0.074074074074074,0.5158114309553609,0.08268156424581,0.5989537925021796
0.5288888888888889,1.0,0.830078125,0.8937125748502994,0.5413005272407733,0.4615384615384615,0.0344662517951173,0.2617801047120418,0.6670247046186896,0.5348837209302326,0.0888456549935149,0.3877551020408164,0.652777777777778,0.2978723404255319,0.3478260869565217,0.1919191919191919,0.1411764705882353,0.0469273743016759,0.3286835222319093
0.5066666666666667,0.5,0.87890625,0.9326347305389222,0.5869947275922671,0.6923076923076923,0.5002393489707995,0.1570680628272251,0.6992481203007519,0.5681063122923589,0.049935149156939,0.5025510204081634,0.5,0.4468085106382979,0.3478260869565217,0.0572390572390572,0.188235294117647,0.100558659217877,0.4420226678291193
0.5025380710659898,0.25,0.703125,0.3640463917525773,0.330749354005168,0.5833333333333334,0.770482603815937,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.2121212121212121,0.5753424657534246,0.16,0.2127659574468085,0.15,0.0384615384615384,0.1347517730496454,0.0095559302979201,0.4049247606019152
0.5333333333333333,1.0,0.82421875,0.8862275449101796,0.492091388400703,0.5384615384615384,0.0421254188606989,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.056420233463035,0.4642857142857144,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2235294117647059,0.100558659217877,0.4333042720139495
0.4266666666666667,0.5,0.85546875,0.940119760479042,0.5887521968365553,0.6153846153846154,0.4705600765916708,0.3664921465968587,0.6348012889366272,0.5681063122923589,0.059662775616083,0.5025510204081634,0.25,0.2978723404255319,0.2753623188405796,0.1414141414141414,0.2588235294117647,0.088268156424581,0.4856146469049694
0.4133333333333333,0.25,0.751953125,0.8772455089820359,0.5272407732864675,0.4615384615384615,0.6452848252752514,0.2094240837696335,0.6777658431793769,0.5348837209302326,0.0661478599221789,0.528061224489796,0.3055555555555556,0.4042553191489362,0.2753623188405796,0.074074074074074,0.188235294117647,0.088268156424581,0.4594594594594594
0.5244444444444445,1.0,0.861328125,0.9281437125748504,0.4499121265377855,0.8076923076923079,0.0861656294877932,0.3664921465968587,0.7099892588614393,0.5016611295681064,0.0661478599221789,0.5663265306122449,0.2222222222222222,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2705882352941177,0.1094972067039106,0.5292066259808195
0.416243654822335,0.5,0.71875,0.3582474226804124,0.3023255813953488,0.5833333333333334,0.4691358024691359,0.3750000000000001,0.7212931995540691,0.3720930232558139,0.1515151515151515,0.4657534246575342,0.1,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.0992907801418439,0.0083192804946599,0.3160054719562243
0.467005076142132,0.75,0.65625,0.3537371134020619,0.2919896640826873,0.5833333333333334,0.3507295173961839,0.642857142857143,0.6878483835005574,0.3488372093023256,0.1212121212121212,0.5068493150684932,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1205673758865248,0.0086565486228218,0.3502051983584131
0.5177664974619289,0.75,0.82421875,0.3569587628865979,0.276485788113695,0.5,0.3232323232323232,0.4642857142857142,0.6989966555183946,0.3023255813953489,0.2272727272727273,0.547945205479452,0.26,0.1914893617021276,0.15,0.0476190476190476,0.1347517730496454,0.0094435075885328,0.3844049247606019
0.3908629441624365,0.75,0.71875,0.3878865979381443,0.3281653746770026,0.5,0.3726150392817058,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2575757575757576,0.547945205479452,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1418439716312056,0.0087689713322091,0.3912448700410397
0.3959390862944162,0.75,0.81640625,0.3685567010309278,0.276485788113695,0.5833333333333334,0.3681257014590348,0.5535714285714286,0.6432552954292085,0.3023255813953489,0.1666666666666666,0.5342465753424658,0.22,0.2553191489361702,0.15,0.0567765567765567,0.1134751773049645,0.0096683530073074,0.3570451436388509
0.4088888888888889,0.75,0.869140625,0.9176646706586826,0.5377855887521968,0.6153846153846154,0.276687410244136,0.3141361256544502,0.7207303974221267,0.6013289036544851,0.0758754863813229,0.6556122448979592,0.4444444444444445,0.2553191489361702,0.2753623188405796,0.1414141414141414,0.3294117647058824,0.0726256983240223,0.6251089799476897
0.3955555555555555,1.0,0.87109375,0.874251497005988,0.5026362038664324,0.6153846153846154,0.0794638583054093,0.3141361256544502,0.6670247046186896,0.6345514950166113,0.0661478599221789,0.528061224489796,0.1944444444444444,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.0670391061452514,0.4681778552746294
0.4365482233502538,0.5,0.91015625,0.3466494845360824,0.2532299741602067,0.6666666666666666,0.633557800224467,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2575757575757576,0.5616438356164384,0.16,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1276595744680851,0.009893198426082,0.3844049247606019
0.4222222222222222,0.75,0.8828125,0.8952095808383234,0.4833040421792619,0.5384615384615384,0.2752513164193394,0.3141361256544502,0.6885069817400644,0.6677740863787376,0.0661478599221789,0.5663265306122449,0.25,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.1150837988826815,0.5204882301656495
0.4933333333333333,0.0,0.623046875,0.7949101796407185,0.5096660808435852,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6133190118152523,0.5681063122923589,0.049935149156939,0.6173469387755103,0.2777777777777778,0.4042553191489362,0.2753623188405796,0.0909090909090909,0.188235294117647,0.0782122905027933,0.5117698343504795
0.5111111111111111,0.75,0.869140625,0.907185628742515,0.4868189806678383,0.5384615384615384,0.2580181905217808,0.4188481675392669,0.6348012889366272,0.6013289036544851,0.062905317769131,0.5535714285714286,0.2222222222222222,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.3647058823529412,0.1039106145251396,0.5815170008718396
0.5555555555555556,0.75,0.8203125,0.9446107784431138,0.4745166959578207,0.8076923076923079,0.289133556725706,0.4712041884816754,0.6455424274973146,0.6677740863787376,0.033722438391699,0.4005102040816327,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.1245791245791246,0.3529411764705882,0.1273743016759776,0.4681778552746294
0.5422222222222223,1.0,0.892578125,0.9281437125748504,0.5606326889279437,0.5384615384615384,0.0469123982766874,0.2617801047120418,0.6562835660580021,0.6013289036544851,0.053177691309987,0.3877551020408164,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.3882352941176471,0.0815642458100558,0.4768962510897994
0.4619289340101523,0.75,0.81640625,0.3685567010309278,0.2997416020671835,0.75,0.2401795735129068,0.7321428571428571,0.6544035674470456,0.3023255813953489,0.1818181818181818,0.7123287671232877,0.1,0.2340425531914893,0.15,0.0384615384615384,0.2198581560283688,0.0104553119730185,0.5280437756497949
0.4888888888888889,0.5,0.927734375,0.9116766467065868,0.4569420035149384,0.346153846153846,0.4753470560076592,0.2617801047120418,0.6777658431793769,0.7009966777408638,0.0726329442282749,0.528061224489796,0.2777777777777778,0.3617021276595744,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0960893854748603,0.4594594594594594
0.5155555555555555,0.75,0.86328125,0.9491017964071856,0.4833040421792619,0.5384615384615384,0.2551460028721877,0.3664921465968587,0.6348012889366272,0.5681063122923589,0.043450064850843,0.5790816326530613,0.1944444444444444,0.2978723404255319,0.1304347826086956,0.074074074074074,0.1999999999999999,0.1039106145251396,0.5030514385353094
0.48,0.5,0.8671875,0.9625748502994012,0.4780316344463972,0.6153846153846154,0.5294399234083293,0.2094240837696335,0.6885069817400644,0.6345514950166113,0.059662775616083,0.6428571428571429,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.074074074074074,0.3411764705882353,0.1106145251396648,0.6251089799476897
0.5644444444444444,0.5,0.83984375,0.9281437125748504,0.4499121265377855,0.7692307692307693,0.5548109143130685,0.3141361256544502,0.6455424274973146,0.6013289036544851,0.0661478599221789,0.489795918367347,0.5,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.106145251396648,0.4158674803836094
0.5511111111111111,0.75,0.888671875,0.8682634730538922,0.4797891036906854,0.5384615384615384,0.2814743896601244,0.4188481675392669,0.7207303974221267,0.7009966777408638,0.0726329442282749,0.4770408163265306,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.1027932960893854,0.4420226678291193
0.4755555555555555,0.5,0.833984375,0.8982035928143712,0.4657293497363796,0.5384615384615384,0.3432264241263764,0.3664921465968587,0.7636949516648766,0.6345514950166113,0.062905317769131,0.5790816326530613,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.2352941176470588,0.1039106145251396,0.5117698343504795
0.6,0.25,0.775390625,0.8862275449101796,0.453427065026362,0.6923076923076923,0.6452848252752514,0.3141361256544502,0.6133190118152523,0.5016611295681064,0.062905317769131,0.5535714285714286,0.3055555555555556,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0804469273743016,0.5030514385353094
0.4755555555555555,0.5,0.818359375,0.9206586826347304,0.5430579964850615,0.6153846153846154,0.4078506462422211,0.3664921465968587,0.6562835660580021,0.6013289036544851,0.056420233463035,0.6173469387755103,0.2222222222222222,0.2978723404255319,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.0670391061452514,0.5902353966870096
0.299492385786802,1.0,0.9375,0.398840206185567,0.2739018087855297,0.5833333333333334,0.1599326599326599,0.642857142857143,0.7101449275362319,0.3953488372093023,0.2121212121212121,0.4794520547945205,0.28,0.2127659574468085,0.15,0.0476190476190476,0.1560283687943262,0.0094435075885328,0.3707250341997264
0.4517766497461929,1.0,0.8515625,0.3640463917525773,0.3229974160206718,0.5833333333333334,0.0852974186307519,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.2878787878787879,0.4657534246575342,0.18,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.4326241134751773,0.007982012366498,0.5759233926128592
0.4577777777777778,1.0,0.875,0.9116766467065868,0.5289982425307557,0.4615384615384615,0.060794638583054,0.2617801047120418,0.6670247046186896,0.5681063122923589,0.049935149156939,0.7066326530612245,0.1944444444444444,0.3404255319148936,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0927374301675977,0.5902353966870096
0.482233502538071,0.5,0.7890625,0.3550257731958763,0.2558139534883721,0.6666666666666666,0.6296296296296297,0.642857142857143,0.7212931995540691,0.2093023255813953,0.3181818181818182,0.7534246575342467,0.1,0.2340425531914893,0.0999999999999999,0.0384615384615384,0.1489361702127659,0.0103428892636312,0.493844049247606
0.5482233502538071,0.5,0.7890625,0.330541237113402,0.2377260981912144,0.6666666666666666,0.5852974186307518,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2121212121212121,0.4246575342465754,0.18,0.1702127659574467,0.15,0.0293040293040293,0.0780141843971631,0.0082068577852726,0.2818057455540355
0.4619289340101523,0.25,0.86328125,0.3382731958762887,0.2299741602067183,0.346153846153846,0.7710437710437711,0.8214285714285715,0.7547380156075809,0.3023255813953489,0.3443284989977599,0.6986301369863014,0.24,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1702127659574468,0.0095559302979201,0.4870041039671682
0.4533333333333333,0.0,0.607421875,0.8008982035928144,0.4165202108963093,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.056420233463035,0.451530612244898,0.1944444444444444,0.3404255319148936,0.3478260869565217,0.074074074074074,0.1411764705882353,0.0871508379888268,0.3809938971229293
0.5733333333333334,1.0,0.876953125,0.8952095808383234,0.4885764499121265,0.6153846153846154,0.0804212541886069,0.2617801047120418,0.6562835660580021,0.6345514950166113,0.1050583657587548,0.5408163265306124,0.3888888888888889,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.3058823529411765,0.1027932960893854,0.5379250217959896
0.7111111111111111,0.0,0.57421875,0.6976047904191617,0.453427065026362,0.3846153846153846,0.6227860220201055,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.036964980544747,0.4770408163265306,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.3294117647058824,0.1184357541899441,0.5117698343504795
0.5431472081218274,0.75,0.84375,0.369201030927835,0.3746770025839793,0.6666666666666666,0.308080808080808,0.4642857142857142,0.620958751393534,0.3023255813953489,0.3443284989977599,0.4657534246575342,0.26,0.2553191489361702,0.15,0.0476190476190476,0.1347517730496454,0.0095559302979201,0.3433652530779754
0.6622222222222223,0.0,0.580078125,0.6931137724550899,0.453427065026362,0.3846153846153846,0.6227860220201055,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.040207522697795,0.4387755102040817,0.1666666666666666,0.2340425531914893,0.0579710144927536,0.074074074074074,0.3058823529411765,0.0815642458100558,0.4681778552746294
0.4711111111111111,1.0,0.90234375,0.937125748502994,0.4639718804920913,0.6153846153846154,0.0603159406414552,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.049935149156939,0.5535714285714286,0.3055555555555556,0.3829787234042553,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.0815642458100558,0.4856146469049694
0.5279187817258884,0.25,0.734375,0.3640463917525773,0.3540051679586563,0.5833333333333334,0.770482603815937,0.5535714285714286,0.7212931995540691,0.4186046511627906,0.1818181818181818,0.4246575342465754,0.18,0.2127659574468085,0.15,0.0567765567765567,0.1205673758865248,0.0094435075885328,0.3091655266757866
